iter	MultiClass
0	0.9814328194
1	0.8915759794
2	0.8202995247
3	0.7626814458
4	0.7149354846
5	0.674462471
6	0.6409237264
7	0.6118998316
8	0.5866343678
9	0.5645378071
10	0.5458375784
11	0.529862008
12	0.5151182833
13	0.5021583597
14	0.4912455529
15	0.481449375
16	0.4730541391
17	0.4652455471
18	0.458016148
19	0.4519823883
20	0.4468265354
21	0.4419493596
22	0.4373772502
23	0.433742134
24	0.4301479032
25	0.4268254161
26	0.4236761411
27	0.4214847387
28	0.4191408493
29	0.4173477641
30	0.4144795621
31	0.4128263135
32	0.4107221396
33	0.4096010393
34	0.4082834726
35	0.4066107935
36	0.4054339594
37	0.4043387427
38	0.4027514593
39	0.4018653406
40	0.400559521
41	0.3995412962
42	0.3990846399
43	0.3984950663
44	0.3982285871
45	0.3975427223
46	0.3969126244
47	0.3966480377
48	0.3961275245
49	0.3953126658
50	0.3945195802
51	0.3940123009
52	0.3930577812
53	0.3927713771
54	0.3923493824
55	0.3919757894
56	0.3917489775
57	0.3916586465
58	0.3911650762
59	0.3907707586
60	0.3899963017
61	0.3895524619
62	0.3892637979
63	0.3889232683
64	0.3887317361
65	0.3886340448
66	0.3885406528
67	0.388117636
68	0.3875384496
69	0.3873083783
70	0.387180644
71	0.3870693288
72	0.3867957637
73	0.3862847243
74	0.3856135671
75	0.3852954462
76	0.3850443826
77	0.3846948079
78	0.3842202627
79	0.3841571518
80	0.3840908548
81	0.3839709467
82	0.3839838617
83	0.3837962753
84	0.3837162634
85	0.3837165701
86	0.3834232637
87	0.38324385
88	0.3831191983
89	0.3828033428
90	0.3825748465
91	0.3821861618
92	0.3820773956
93	0.3820090671
94	0.3817636094
95	0.3816263564
96	0.3814804533
97	0.3815473904
98	0.3815532484
99	0.381693312
100	0.3816984923
101	0.3814064542
102	0.3814113501
103	0.3814124756
104	0.3814154032
105	0.3810660562
106	0.3807182957
107	0.3807230016
108	0.3807085838
109	0.3807108414
110	0.3804845132
111	0.3803802773
112	0.380292336
113	0.3802598031
114	0.3802637076
115	0.3799585461
116	0.3799164899
117	0.3799185438
118	0.3799214884
119	0.3799241669
120	0.3798959348
121	0.3798981058
122	0.3795696887
123	0.3794205073
124	0.3792892555
125	0.3792431359
126	0.3791661771
127	0.3791350999
128	0.3791200708
129	0.3790131635
130	0.3788989155
131	0.3789019412
132	0.3787816444
133	0.3783982044
134	0.3784015887
135	0.3781509249
136	0.3781533522
137	0.3779546319
138	0.3779572438
139	0.3778244002
140	0.3775858268
141	0.3771271629
142	0.3769288105
143	0.3769318102
144	0.3767055031
145	0.3766549853
146	0.3765434555
147	0.3765459811
148	0.3765800571
149	0.3765817566
150	0.3765832951
151	0.3765846951
152	0.3765859617
153	0.3765173697
154	0.3763010911
155	0.3763266965
156	0.3762875684
157	0.3762607119
158	0.3762627157
159	0.3762259692
160	0.3762969419
161	0.3762991326
162	0.3762203381
163	0.3761304725
164	0.3759565584
165	0.376071248
166	0.3757315615
167	0.3756720597
168	0.3754943651
169	0.3754735165
170	0.3753608996
171	0.3753128365
172	0.3753411995
173	0.3751949367
174	0.3751636206
175	0.3751661395
176	0.3751684208
177	0.375170486
178	0.3751371684
179	0.3749193225
180	0.3748604219
181	0.3748630874
182	0.3744463252
183	0.3743079198
184	0.3743106509
185	0.374305331
186	0.374307846
187	0.3741238966
188	0.374092559
189	0.3741124976
190	0.373927177
191	0.3738912077
192	0.3738965666
193	0.3736783904
194	0.3736617523
195	0.373483411
196	0.3733142308
197	0.3733163034
198	0.3730313919
199	0.3729414715
200	0.3727780293
201	0.372782329
202	0.3727983609
203	0.372781769
204	0.3727814628
205	0.3727335137
206	0.3725636185
207	0.3726150896
208	0.3726054173
209	0.372541067
210	0.3725203163
211	0.3723748106
212	0.3723066655
213	0.372301403
214	0.3722237105
215	0.372150444
216	0.3721540953
217	0.37188281
218	0.3717465914
219	0.3717030251
220	0.3714953532
221	0.3714011765
222	0.3713152938
223	0.3712013836
224	0.370960244
225	0.3709354724
226	0.370884868
227	0.3708888042
228	0.3708742164
229	0.3707914898
230	0.3707155958
231	0.370616004
232	0.370548329
233	0.3704420826
234	0.3704822392
235	0.3705242471
236	0.3705606874
237	0.370580043
238	0.3705585341
239	0.3703975984
240	0.3704009194
241	0.3701623165
242	0.3701790997
243	0.3700465105
244	0.3699148778
245	0.3698336406
246	0.3698131295
247	0.3698168227
248	0.3698230531
249	0.3697779669
250	0.3697527891
251	0.369801446
252	0.3698039769
253	0.3698227416
254	0.3698248339
255	0.3698070951
256	0.3696494406
257	0.3694430852
258	0.3693585137
259	0.3693599108
260	0.3692249521
261	0.3693194452
262	0.3691805064
263	0.3691824047
264	0.3691743737
265	0.3688874486
266	0.3688764896
267	0.3687862812
268	0.3687886265
269	0.3687885431
270	0.3688032463
271	0.3687658524
272	0.3687963658
273	0.3688382341
274	0.3687210468
275	0.368760554
276	0.3687100712
277	0.3687566039
278	0.3686547689
279	0.3685578195
280	0.3685616327
281	0.3685529832
282	0.3685602362
283	0.3686055444
284	0.3685117935
285	0.3685155579
286	0.3684869235
287	0.3682951066
288	0.3684474982
289	0.3683744948
290	0.3683423938
291	0.3683354255
292	0.3682841004
293	0.3681274848
294	0.3680942998
295	0.3681048523
296	0.3681509222
297	0.3679810097
298	0.3680241406
299	0.3681274035
300	0.3680651736
301	0.368068722
302	0.3680061595
303	0.3679579578
304	0.3678086149
305	0.3678173013
306	0.3678412198
307	0.3679111236
308	0.3676949343
309	0.3675586546
310	0.3674686832
311	0.3675321724
312	0.3673583306
313	0.367328786
314	0.3673127242
315	0.367177991
316	0.3671722488
317	0.3671356064
318	0.3670577652
319	0.3670018578
320	0.3670596858
321	0.3669404729
322	0.3667459165
323	0.366748514
324	0.3668608168
325	0.3668057017
326	0.3666274874
327	0.3663016908
328	0.3662881769
329	0.3662434357
330	0.3660568739
331	0.366034577
332	0.3659229231
333	0.3658680817
334	0.3659832185
335	0.3659973164
336	0.3659992556
337	0.3660548406
338	0.3660801279
339	0.3660461001
340	0.3660817856
341	0.3661148955
342	0.3661395437
343	0.3661472801
344	0.3660489126
345	0.3662028969
346	0.3661250821
347	0.366072449
348	0.3659360415
349	0.3660168584
350	0.3660484793
351	0.3659882736
352	0.36604993
353	0.3661863903
354	0.3661427549
355	0.3662273136
356	0.3661897254
357	0.3661681947
358	0.3661216065
359	0.3661825771
360	0.3660861601
361	0.3659930122
362	0.3659350107
363	0.3658221022
364	0.3657703048
365	0.3656525841
366	0.3655697372
367	0.3655312894
368	0.3655345511
369	0.3655375066
370	0.3654777002
371	0.3654707006
372	0.3654616255
373	0.3653787229
374	0.3653838399
375	0.365418198
376	0.3653407126
377	0.3653091603
378	0.3652314711
379	0.3651018054
380	0.3650360512
381	0.3649339068
382	0.3649325008
383	0.3648161756
384	0.3648363262
385	0.3649177919
386	0.3648344628
387	0.3648392715
388	0.3647489025
389	0.3647797512
390	0.3647589344
391	0.3645983089
392	0.3646539047
393	0.3645863617
394	0.3645955292
395	0.3646326907
396	0.3646408382
397	0.3645059734
398	0.3644233271
399	0.3643859159
400	0.3644035863
401	0.3643314618
402	0.3642378532
403	0.3640903438
404	0.3640878505
405	0.3640005424
406	0.3640028116
407	0.3638556241
408	0.3639260233
409	0.3639701967
410	0.3639539517
411	0.3639160025
